"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2,0,12,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.808187135,0.159963555,0.03184931
2,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.106316456,0.553091135,0.340592409
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"X2",0.216699758,0.56529413,0.218006112
3,2,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.050452961949547,0.519974363480026,0.429572674570427
3,41,5,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.051384211,0.500682354,0.447933435
2,35,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.039741379,0.492859988,0.467398633
3,0,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.120235801,0.541698521,0.338065678
2,17,7,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.111949678,0.586075488,0.301974834
2,29,17,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.155193829,0.503971012,0.340835159
1,4,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.13437086,0.578888529,0.286740611
2,43,5,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.038010728,0.633773187,0.328216085
2,51,15,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0572059349427941,0.464507839535492,0.478286225521714
3,45,8,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,"X2",0.063629022,0.482258656,0.454112322
3,29,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X2",0.071936963928063,0.497162271502838,0.430900764569099
2,30,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.0401808009598192,0.497960658502039,0.461858540538141
2,45,12,6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.153099571,0.446212638,0.400687791
2,15,10,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.180149233,0.564571285,0.255279482
