"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","damage_grade","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
6.761884051,0.2739334828,-1.950946104,1.203278469,1.130359182,0.575884085,0.621597019,1.591114222,-0.3147584796,-1.910350611,-1.330327855,-0.4209479756,2.1144528397,"X1","X3",0.10310001,0.43613237,0.46076762
-1.079373023,-0.3706905703,-0.119317358,-1.425727486,0.299329136,0.254569427,-0.483491234,0.608454921,-1.3228705846,-0.443467979,-0.272742521,-0.8012146503,0.8280759456,"X3","X1",0.46060405,0.4482537,0.09114225
-0.368805524,-3.2936062264,1.265322481,-1.598632238,-0.090895564,-0.442072273,1.153334099,0.404890817,0.3906685021,0.7325802222,-2.058092169,-0.0667930703,-1.8118898784,"X3","X2",0.249938362499384,0.537075355370754,0.212986282129863
-1.42540792,0.4293147648,-0.877715921,-1.384866576,0.395630741,0.25601291,-0.436800362,0.879883353,-1.7148995876,-0.2273325615,-0.054524734,-0.315821402,0.6676738371,"X2","X1",0.4930071,0.41758379,0.08940911
-1.973578593,1.2961262005,-0.00524599,-1.372120846,0.247348981,0.338230869,-0.647738465,1.320750569,0.2373282477,-1.4134604871,-2.706658274,-4.3935767491,-1.9568209529,"X3","X2",0.38329598616704,0.505733844942662,0.110970168890298
-1.840354594,-0.1106537863,-0.958137372,0.120013399,-0.086367553,-0.517650466,1.34141481,0.805421955,-0.2888409555,-0.4785764387,0.106873951,-0.1052476628,0.1199784884,"X2","X2",0.43551896,0.4952261,0.06925494
-0.884103139,1.4007143335,0.605897798,0.439707649,-1.77441012,-1.039016215,0.696147033,-0.800002074,0.5206601676,-0.3168644115,0.348013659,0.0727049504,0.3402182315,"X3","X2",0.31883254,0.51994845,0.16121901
-0.882436696,-1.7797622204,1.263877072,4.663233973,-1.740458153,-0.298334109,-2.34803479,-0.32904031,-1.8970624309,-1.1377418764,1.954645691,-1.0321394151,-0.6080973466,"X2","X2",0.34581229,0.42972938,0.22445833
-0.295525527,-1.4372284764,0.317448968,3.312444563,-1.278693921,0.148675936,-2.055352031,1.503768063,-0.1797845588,0.8741035768,0.170132485,1.4748423255,-1.2157352072,"X2","X2",0.22635741,0.52799302,0.24564957
-0.790651584,-3.1502585114,-0.55809091,-0.242954614,0.367076643,1.009637455,1.713128285,-0.39902192,1.0257903257,0.5349622873,0.221122915,-0.2197242938,0.6999090221,"X3","X2",0.34890323,0.40229419,0.24880258
-1.896522451,-0.0039211236,-1.977240682,-0.695519247,-2.717127709,-1.943862637,-0.503740432,-1.05761889,0.9694234424,-0.3351336806,1.611711357,1.0260007698,-1.6941762612,"X2","X2",0.41000963,0.51068676,0.07930361
-1.41979738,-0.1600272094,-0.429805965,-0.533111952,-0.362355238,0.994339279,-1.863637255,1.630360658,0.7963673443,0.6047165335,-1.614633761,1.0986519993,-0.343549192,"X3","X2",0.34606828,0.57812082,0.0758109
-0.845155725,2.9814516977,1.893583023,-0.56404265,2.155687149,0.492817472,-2.080891019,0.474474605,2.0297461741,1.7538375171,-1.055609331,1.5477054704,0.0792907512,"X2","X2",0.31619011,0.48585839,0.1979515
-0.890831152,1.1866926501,-0.352583358,-1.518142367,0.231557201,2.032442927,0.153330429,-0.083981042,-0.9977826803,-0.3498778188,0.644168432,0.3134810001,0.2878568309,"X2","X2",0.368300406316996,0.431542485684575,0.200157107998429
-1.552906204,0.1682920115,-0.275924649,-0.019673293,-0.160103103,-0.351022015,1.499568937,0.778031957,0.1188737117,-0.6857609842,0.833069758,0.4854575651,0.6102061202,"X2","X1",0.49497361,0.418455,0.08657139
-1.212600307,2.1931402415,-0.598506441,0.057057317,-4.049115096,-0.768984391,0.965582937,-1.071620879,-0.0275718653,3.6078824237,-0.92456404,-0.7619547708,0.9491350867,"X2","X1",0.425973105740269,0.420623345793767,0.153403548465965
0.52197437,-0.3316203787,2.070781536,1.849989362,1.486274017,-1.48709131,-1.03906872,0.360047199,1.1202021388,3.1142075965,0.112553914,1.1191766163,-2.8530526391,"X2","X2",0.17212448,0.46288564,0.36498988
6.039107347,-3.2929744487,-0.487664811,-1.029268414,0.40049913,-0.175527611,0.639540273,-2.075674119,1.2678424647,0.3352507326,0.970842248,-1.3104807416,-0.0519752992,"X2","X3",0.09120875,0.43819404,0.47059721
-0.761121259,-3.3619579009,1.572054398,4.300570954,-1.572843302,0.226575968,-2.146714797,-0.918596905,0.0275981859,-1.4952105043,0.796023816,-1.1890369903,0.9168587982,"X2","X2",0.353659263536593,0.45311296453113,0.193227771932278
3.161188127,-0.0435315662,-0.978814211,-0.239701919,-1.532723606,-0.484139084,-0.276600696,0.272994733,0.032926337,0.1217491191,-0.547796776,-0.4315964651,-0.4712145437,"X1","X3",0.0513576305135763,0.471207824712078,0.477434544774345
-1.459007248,2.4059123589,2.014123596,-0.765384385,2.040479817,1.834541323,-0.674909132,-1.554427971,1.5391087661,-1.2819019097,1.432465814,1.0581652891,-0.0744841817,"X2","X1",0.45678747,0.42140238,0.12181015
-0.494717115,1.2466590472,0.427897987,-1.56875262,0.005668728,0.405908382,-0.358033984,0.81990318,-1.6464793845,0.0844839081,-0.262099094,-0.7269405997,0.0162603237,"X3","X2",0.25311791,0.54339298,0.20348911
-1.739749823,-0.9809612388,2.036535578,0.548321213,-0.818139297,-0.398085122,0.745534334,0.015788876,3.8461133699,-1.4028372326,-3.686794225,-4.8804461135,-1.8349501331,"X3","X2",0.40466311,0.49117967,0.10415722
-1.23182555,-0.7467108734,-1.078999264,0.786024411,-0.157186683,0.08128963,0.017629543,2.118535826,0.9917970217,0.993096001,-0.875614625,1.380837067,-0.0581101467,"X3","X1",0.462591555374084,0.45709198542908,0.0803164591968354
-1.034673653,-0.7807432386,-0.874157349,0.044011265,0.11508987,-0.81624392,1.329606559,0.76344134,-0.7937732982,0.0200593069,0.424898158,-0.2545404103,0.2705107211,"X3","X2",0.39608282,0.5273295,0.07658768
-1.251186666,0.842316913,-0.776941219,-1.480271529,0.214835485,0.337606776,-0.411723957,0.850589503,-1.4248359241,-0.3598995628,-0.206493674,-0.3688983229,0.3329086496,"X2","X1",0.476180804761808,0.429285764292858,0.0945334309453343
-1.51290046,-0.0764965832,-1.048212098,0.12478516,-0.125145134,-0.569798904,1.311586765,0.775258143,-0.2723407303,-0.4933369882,0.081544005,-0.1876273811,0.0606280798,"X2","X2",0.422992304229923,0.502963925029639,0.0740437707404377
-1.25830041,-0.2560394488,-0.440334025,0.369676382,-0.108939198,-0.581138341,1.228594749,0.759608838,-0.7105543351,-0.2486575178,0.072788396,-0.4713312689,0.4351267807,"X3","X2",0.437884884378849,0.480402824804028,0.0817122908171229
2.575624365,0.2489681119,0.08273474,-0.674168127,-3.50513076,-0.088042287,-1.111240252,1.119839734,-0.0185939632,5.7732587285,0.344218685,0.9625006888,1.1511320524,"X2","X2",0.0765247,0.48061676,0.44285854
-2.159457496,0.0038046032,-0.811221023,0.677811092,-0.524100432,-0.585637756,1.119016338,0.441765323,-0.1120765997,-0.5808234409,-0.14529842,-0.08434537,-0.203097778,"X3","X1",0.48822775,0.43380416,0.07796809
0.044831886,-1.2543669931,0.708943384,-1.741418247,0.489509443,-0.522603899,-0.301347324,0.258005936,-2.4764745802,0.4116270761,0.789236234,-0.3426286152,-0.9714973807,"X2","X2",0.16530394,0.59373469,0.24096137
-0.761425137,0.4728175818,1.366065457,0.012330938,-0.318670266,0.021981373,1.442819919,0.913131347,0.719268783,-1.7218484244,1.820566529,0.9728644963,0.9464138064,"X3","X2",0.37603994,0.44810713,0.17585293
-1.90720432,-0.4491545665,-1.061111169,0.800378269,-0.35955421,-0.758534167,1.046334741,0.434606796,-0.4408096296,-0.4408076279,0.003300658,-0.1365816567,0.1192134315,"X3","X1",0.49655433,0.42875588,0.07468979
7.056655007,-0.2521322519,-0.602696682,0.807564617,1.143056458,-0.193322714,0.318764811,2.06556287,-0.8300660446,-0.3882044789,0.150098057,-0.3103892538,0.4471157159,"X1","X2",0.0531237105312371,0.503934625039346,0.442941664429417
-1.574178872,0.1886963177,-1.093448421,0.254483256,-0.051877361,-0.563388516,1.307785393,0.898055069,-0.619320125,-0.2959388541,0.178796068,-0.0926723713,0.1347280727,"X2","X2",0.454356395456436,0.470594245294058,0.0750493592495064
-1.515109717,-0.2735912318,-0.500901319,-1.04190658,0.165281615,1.114356717,-1.611429718,2.07279912,0.4510298632,0.8051807023,-1.283289828,1.2096065506,0.1112716161,"X2","X2",0.391187593911876,0.526773355267734,0.0820390508203905
-1.010825745,-1.8787327833,-1.602610978,-3.384856524,-1.698021228,-0.582955778,-1.825837429,-1.456145507,2.0533877888,-0.7683364551,0.37114889,0.4534479392,0.5686309872,"X2","X2",0.34509749,0.50303908,0.15186343
3.444039047,0.4597427608,1.779161741,0.805887366,0.867992193,-0.382854542,1.141768008,0.591074703,0.5290213663,-1.1252674425,1.798765078,1.6582785796,-0.6884081099,"X1","X2",0.08027299,0.46871155,0.45101546
-1.478177462,1.3787080572,-0.609658627,-0.891440595,-0.283612633,0.316762562,-0.624784513,0.54879102,-1.3079309244,-0.4095914221,-0.485237357,-0.3235597232,-0.1424569994,"X3","X1",0.52518535,0.40799406,0.06682059
