"count_floors_pre_eq","age","area_percentage","height_percentage","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use","land_surface_condition_o","land_surface_condition_t","foundation_type_h","foundation_type_i","foundation_type_r","foundation_type_u","foundation_type_w","roof_type_n","roof_type_q","roof_type_x","ground_floor_type_f","ground_floor_type_m","ground_floor_type_v","ground_floor_type_x","ground_floor_type_z","other_floor_type_j","other_floor_type_q","other_floor_type_s","other_floor_type_x","position_j","position_o","position_s","damage_grade_pred","probabilities.X1","probabilities.X2","probabilities.X3"
2,0,12,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.931494586068505,0.0531926639468073,0.0153127499846872
2,3,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.211530943,0.442942981,0.345526076
1,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,"X2",0.348807531348808,0.418471383418471,0.232721085232721
3,2,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0766259040766259,0.402164639402165,0.521209456521209
3,41,5,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.094246838,0.380954859,0.524798303
2,35,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0562759419437241,0.373833269626167,0.569890788430109
3,0,6,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"X3",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X2",0.240270371,0.419218183,0.340511446
2,17,7,4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.176729064,0.468139872,0.355131064
2,29,17,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.237857027,0.404040431,0.358102542
1,4,7,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.193559564,0.485897895,0.320542541
2,43,5,4,0,1,0,1,0,0,1,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.0476593209523407,0.561461315438539,0.390879363609121
2,51,15,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.082310276,0.339329487,0.578360237
3,45,8,7,1,1,0,0,1,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,"X3",0.0765728299234272,0.362642579637357,0.560784590439215
3,29,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,"X3",0.129502219870498,0.388104558611895,0.482393221517607
2,30,8,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"X3",0.0535695640535696,0.375709361375709,0.570721074570721
2,45,12,6,0,1,0,0,1,0,1,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.171510838,0.344355154,0.484134008
2,15,10,6,0,0,0,1,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,"X2",0.306378901,0.425533953,0.268087146
1,0,21,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,"X2",1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,"X1",0.892916106107084,0.0953533019046467,0.0117305919882694
1,19,6,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,"X2",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.200576564,0.44541435,0.354009086
2,0,25,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,"X1",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.685054186,0.244065034,0.07088078
2,79,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"X2",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,"X3",0.0905298,0.434720133,0.474750067
3,44,6,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.213331132,0.473687711,0.312981157
1,47,8,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.192396671,0.464548772,0.343054557
2,21,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,"X3",0.0800476240800476,0.356574634356575,0.563377741563378
2,3,8,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.13741025613741,0.495394630495395,0.367195113367195
3,25,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.0637575670637576,0.390477359390477,0.545765073545765
2,30,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0753664899246335,0.365612002634388,0.559021507440979
2,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X2",0.146757371,0.482486517,0.370756112
3,0,14,6,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,"X1",0.537163881,0.337695797,0.125140322
2,36,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.054815701,0.406388072,0.538796227
2,15,7,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.286951592,0.427524039,0.285524369
2,0,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,"X2",0.273732116,0.39755126,0.328716624
2,1,7,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.0942418369057581,0.406485097593515,0.499273065500727
2,4,23,7,0,0,0,1,0,1,0,0,1,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,"X1",0.904688651,0.063601057,0.031710292
2,18,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.056032171,0.380051903,0.563915926
2,49,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.0617526000617526,0.355175424355175,0.583071975583072
1,34,12,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"X2",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,"X2",0.115919869,0.519006515,0.365073616
2,2,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,"X1",0.620300477,0.229104699,0.150594824
3,31,11,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,"X3",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.049021943,0.354204453,0.596773604
2,0,7,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,"X3",0.125987642,0.322847966,0.551164392
2,29,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X3",0.054427428,0.360147841,0.585424731
1,0,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,"X2",0.12661971687338,0.437563872562436,0.435816410564184
2,0,7,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"X1",0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,"X1",0.465644684,0.307163602,0.227191714
3,3,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"X3",0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X2",0.187322346,0.425395914,0.38728174
3,52,6,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,"X2",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"X3",0.06160987,0.405680568,0.532709562
