"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","has_secondary_use"
1,3,8,3,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,3,"t","i","x","x","j","s",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2,16,8,10,"t","i","x","v","s","j",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,37,5,5,"o","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,5,3,"t","u","q","f","j","s",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
3,20,13,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,5,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,33,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,5,3,"t","r","n","f","j","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,9,1,3,"t","r","n","f","j","s",0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2,42,3,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,8,5,4,"t","r","n","f","j","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,37,4,8,"t","r","n","f","q","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,14,6,7,"t","r","q","f","j","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,16,17,7,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,18,11,6,"t","r","n","f","q","s",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
4,89,18,10,"t","r","x","f","x","s",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,24,6,5,"t","r","q","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,8,7,6,"n","r","q","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4,2,"t","r","n","f","j","t",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,8,9,7,"t","r","q","f","q","s",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,5,5,10,"t","i","x","m","s","j",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,15,3,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,36,19,2,"t","r","q","f","x","s",0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1,1,7,3,"t","r","q","f","j","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,14,5,6,"n","r","n","f","q","t",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,20,11,7,"t","r","q","f","x","j",0,1,0,0,1,0,1,0,0,0,1,0,0,0,0
2,4,5,6,"t","r","q","f","x","s",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,19,10,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,22,10,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3,20,10,10,"t","r","n","f","s","s",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2,12,9,6,"t","u","x","v","s","s",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,3,16,10,"t","i","x","v","s","t",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2,20,3,5,"t","r","n","f","q","s",1,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2,17,5,6,"t","r","q","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,8,9,3,"t","u","x","v","j","s",0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
2,11,7,6,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,21,4,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,24,10,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,13,6,6,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,23,10,4,"t","r","q","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,6,9,6,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,37,8,10,"t","r","n","f","q","o",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2,14,11,7,"t","r","n","f","x","s",0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
