"count_floors_pre_eq","age","area_percentage","height_percentage","land_surface_condition","foundation_type","roof_type","ground_floor_type","other_floor_type","position","has_superstructure_adobe_mud","has_superstructure_mud_mortar_stone","has_superstructure_stone_flag","has_superstructure_cement_mortar_stone","has_superstructure_mud_mortar_brick","has_superstructure_cement_mortar_brick","has_superstructure_timber","has_superstructure_bamboo","has_superstructure_rc_non_engineered","has_superstructure_rc_engineered","has_superstructure_other","has_secondary_use_agriculture","has_secondary_use_hotel","has_secondary_use_rental","damage_grade","has_secondary_use"
2,0,12,6,"t","i","x","v","s","s",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2,3,7,4,"t","r","n","x","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
1,2,8,3,"t","r","n","m","j","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,2,5,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,41,5,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0
2,35,8,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
3,0,6,6,"t","r","n","f","q","t",1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1
2,17,7,4,"t","w","n","f","q","s",0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0
2,29,17,6,"t","w","n","f","x","s",0,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0
1,4,7,2,"n","r","n","f","j","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
2,43,5,4,"t","r","n","f","q","s",0,1,0,1,0,0,1,0,0,0,0,1,0,0,2,1
2,51,15,4,"t","r","n","x","x","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
3,45,8,7,"t","r","q","x","x","t",1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0
3,29,16,6,"n","r","n","x","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,30,8,4,"t","r","n","f","q","t",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,45,12,6,"t","r","n","f","q","s",0,1,0,0,1,0,1,0,0,0,0,0,0,1,2,1
2,15,10,6,"t","u","q","f","x","s",0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0
1,0,21,3,"n","u","x","v","j","s",0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,1
1,19,6,4,"t","w","n","f","j","s",0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0
2,0,25,7,"t","r","n","v","s","s",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
2,79,4,4,"n","r","q","x","q","j",0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0
3,44,6,9,"t","r","n","x","q","s",0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0
1,47,8,3,"t","r","n","f","j","s",1,0,0,0,0,0,1,0,0,0,1,0,0,0,3,0
2,21,11,5,"t","r","n","f","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,3,8,4,"t","r","n","f","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0
3,25,12,6,"t","r","n","x","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,30,14,4,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,3,4,6,"t","r","n","f","q","s",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
3,0,14,6,"t","r","n","v","x","t",0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1
2,36,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,15,7,5,"t","u","n","x","q","s",0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0
2,0,9,4,"t","r","n","f","q","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2,1,7,4,"t","r","n","f","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
2,4,23,7,"t","i","x","v","s","s",0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
2,18,7,7,"t","r","n","f","q","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2,49,6,5,"t","r","n","x","x","s",0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
1,34,12,2,"t","r","n","x","j","s",0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1
2,2,12,7,"t","u","x","f","s","j",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,31,11,8,"t","r","n","x","q","s",0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0
