"building_id","damage_grade"
0,1
1,3
2,2
3,2
4,3
5,1
6,2
7,2
8,2
9,2
10,2
11,2
12,1
13,2
14,2
15,2
16,3
17,1
18,1
19,2
20,2
21,2
22,1
23,3
24,1
25,1
26,1
27,1
28,2
29,2
30,2
31,3
32,3
33,1
34,1
35,2
36,1
37,1
38,2
39,2
40,1
41,2
42,2
43,2
44,3
45,2
46,2
47,2
48,2
49,3
50,2
51,1
52,2
53,2
54,2
55,2
56,2
57,3
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,3
68,2
69,2
70,2
71,2
72,3
73,2
74,2
75,3
76,2
77,3
78,2
79,2
80,1
81,1
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,1
98,1
99,3
100,2
101,3
102,2
103,2
104,1
105,2
106,1
107,2
108,2
109,2
110,2
111,2
112,3
113,1
114,1
115,2
116,3
117,2
118,1
119,2
120,2
121,2
122,2
123,2
124,2
125,2
126,1
127,1
128,2
129,2
130,2
131,2
132,2
133,1
134,1
135,1
136,1
137,1
138,2
139,1
140,2
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,1
149,2
150,2
151,2
152,1
153,2
154,2
155,2
156,2
157,2
158,3
159,2
160,2
161,1
162,2
163,3
164,2
165,2
166,2
167,2
168,2
169,2
170,2
171,1
172,2
173,1
174,2
175,2
176,2
177,1
178,2
179,2
180,2
181,1
182,2
183,2
184,1
185,1
186,2
187,2
188,2
189,2
190,1
191,1
192,2
193,1
194,3
195,2
196,1
197,2
198,1
199,1
200,2
201,2
202,1
203,2
204,1
205,2
206,2
207,3
208,2
209,1
210,2
211,2
212,2
213,2
214,2
215,3
216,1
217,2
218,2
219,3
220,2
221,2
222,2
223,2
224,3
225,2
226,2
227,1
228,2
229,2
230,2
231,2
232,2
233,2
234,3
235,1
236,1
237,3
238,1
239,3
240,1
241,1
242,1
243,2
244,2
245,2
246,2
247,3
248,2
249,2
250,2
251,2
252,2
253,1
254,2
255,3
256,2
257,2
258,2
259,2
260,1
261,2
262,2
263,2
264,1
265,3
266,2
267,3
268,2
269,2
270,2
271,2
272,2
273,2
274,2
275,1
276,1
277,2
278,1
279,1
280,3
281,3
282,1
283,2
284,2
285,2
286,2
287,3
288,1
289,2
290,1
291,1
292,1
293,2
294,2
295,2
296,2
297,1
298,2
299,2
300,2
301,2
302,2
303,1
304,2
305,3
306,2
307,2
308,2
309,2
310,2
311,2
312,2
313,2
314,3
315,1
316,3
317,2
318,2
319,2
320,1
321,2
322,2
323,2
324,3
325,1
326,2
327,1
328,2
329,1
330,2
331,3
332,2
333,2
334,2
335,2
336,2
337,1
338,2
339,3
340,2
341,2
342,2
343,2
344,2
345,2
346,2
347,2
348,2
349,2
350,2
351,2
352,1
353,1
354,1
355,2
356,2
357,2
358,1
359,2
360,2
361,1
362,2
363,2
364,1
365,2
366,1
367,2
368,2
369,1
370,3
371,2
372,2
373,3
374,2
375,2
376,1
377,2
378,2
379,2
380,1
381,2
382,2
383,2
384,2
385,2
386,2
387,1
388,3
389,3
390,3
391,2
392,2
393,1
394,2
395,2
396,1
397,1
398,2
399,3
400,2
401,2
402,1
403,2
404,3
405,2
406,2
407,2
408,2
409,2
410,2
411,2
412,1
413,1
414,2
415,1
416,2
417,2
418,2
419,2
420,2
421,2
422,3
423,2
424,2
425,2
426,2
427,2
428,3
429,2
430,2
431,1
432,2
433,1
434,2
435,2
436,2
437,2
438,2
439,2
440,2
441,2
442,2
443,3
444,1
445,2
446,1
447,3
448,2
449,2
450,2
451,2
452,2
453,1
454,2
455,2
456,3
457,2
458,2
459,2
460,2
461,1
462,2
463,2
464,2
465,1
466,2
467,1
468,2
469,2
470,2
471,1
472,2
473,3
474,2
475,2
476,2
477,2
478,3
479,2
480,2
481,2
482,3
483,1
484,2
485,2
486,1
487,1
488,2
489,2
490,3
491,2
492,3
493,1
494,1
495,2
496,2
497,1
498,3
499,1
500,3
501,3
502,2
503,2
504,2
505,2
506,1
507,2
508,3
509,2
510,2
511,2
512,2
513,2
514,1
515,2
516,2
517,1
518,2
519,2
520,2
521,2
522,2
523,2
524,2
525,2
526,1
527,2
528,2
529,2
530,1
531,2
532,2
533,2
534,2
535,2
536,2
537,2
538,1
539,2
540,2
541,2
542,1
543,2
544,1
545,2
546,2
547,2
548,2
549,2
550,1
551,1
552,3
553,1
554,2
555,2
556,3
557,2
558,2
559,2
560,2
561,1
562,2
563,1
564,2
565,2
566,3
567,2
568,2
569,2
570,3
571,2
572,1
573,2
574,2
575,2
576,2
577,2
578,2
579,2
580,3
581,2
582,1
583,1
584,2
585,1
586,3
587,2
588,2
589,2
590,2
591,2
592,2
593,2
594,2
595,2
596,1
597,2
598,1
599,2
600,2
601,2
602,2
603,2
604,3
605,2
606,2
607,2
608,1
609,2
610,2
611,1
612,2
613,2
614,2
615,3
616,2
617,1
618,2
619,2
620,2
621,2
622,2
623,2
624,2
625,2
626,1
627,2
628,1
629,2
630,2
631,2
632,1
633,3
634,3
635,2
636,2
637,2
638,1
639,2
640,3
641,2
642,2
643,2
644,1
645,2
646,2
647,2
648,2
649,2
650,2
651,2
652,2
653,2
654,2
655,2
656,2
657,3
658,2
659,2
660,2
661,2
662,2
663,1
664,1
665,2
666,1
667,2
668,2
669,2
670,2
671,2
672,3
673,3
674,2
675,2
676,3
677,2
678,3
679,2
680,2
681,2
682,2
683,1
684,2
685,2
686,2
687,1
688,2
689,1
690,2
691,2
692,2
693,3
694,2
695,2
696,2
697,2
698,2
699,2
700,1
701,2
702,2
703,1
704,2
705,2
706,2
707,2
708,2
709,2
710,2
711,2
712,2
713,2
714,2
715,1
716,2
717,2
718,2
719,1
720,2
721,2
722,2
723,2
724,1
725,2
726,2
727,2
728,2
729,2
730,2
731,2
732,2
733,2
734,2
735,2
736,2
737,3
738,1
739,2
740,2
741,2
742,2
743,2
744,3
745,2
746,2
747,2
748,1
749,2
750,2
751,1
752,3
753,2
754,2
755,1
756,2
757,2
758,1
759,2
760,2
761,1
762,2
763,1
764,2
765,3
766,2
767,2
768,2
769,1
770,2
771,1
772,2
773,2
774,2
775,2
776,1
777,1
778,2
779,2
780,2
781,2
782,1
783,2
784,2
785,2
786,2
787,2
788,1
789,2
790,1
791,2
792,3
793,2
794,2
795,1
796,2
797,2
798,2
799,2
800,3
801,2
802,2
803,2
804,1
805,2
806,2
807,1
808,2
809,2
810,2
811,2
812,2
813,1
814,2
815,3
816,2
817,2
818,2
819,2
820,1
821,2
822,2
823,2
824,2
825,1
826,1
827,1
828,2
829,2
830,3
831,2
832,2
833,3
834,3
835,2
836,3
837,2
838,1
839,1
840,2
841,1
842,3
843,1
844,2
845,2
846,2
847,2
848,3
849,2
850,2
851,2
852,1
853,2
854,2
855,2
856,3
857,1
858,2
859,1
860,1
861,1
862,3
863,2
864,1
865,1
866,3
867,3
868,3
869,2
870,1
871,2
872,1
873,1
874,1
875,2
876,1
877,2
878,1
879,1
880,1
881,2
882,2
883,1
884,2
885,2
886,2
887,1
888,2
889,2
890,1
891,2
892,2
893,1
894,2
895,1
896,2
897,1
898,2
899,2
900,2
901,2
902,3
903,2
904,2
905,1
906,1
907,2
908,2
909,2
910,2
911,2
912,2
913,2
914,2
915,3
916,2
917,2
918,2
919,2
920,2
921,2
922,2
923,2
924,2
925,2
926,2
927,2
928,2
929,2
930,2
931,2
932,1
933,1
934,3
935,2
936,2
937,2
938,2
939,3
940,1
941,2
942,1
943,1
944,2
945,2
946,1
947,2
948,2
949,1
950,2
951,2
952,1
953,2
954,2
955,1
956,2
957,2
958,2
959,1
960,2
961,3
962,2
963,2
964,2
965,3
966,1
967,2
968,2
969,3
970,2
971,1
972,2
973,2
974,1
975,2
976,2
977,2
978,2
979,2
980,1
981,2
982,2
983,2
984,1
985,2
986,2
987,1
988,2
989,2
990,2
991,2
992,2
993,2
994,1
995,2
996,2
997,2
998,2
999,2
