"building_id","damage_grade"
0,2
1,1
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,3
10,3
11,2
12,3
13,2
14,2
15,2
16,3
17,2
18,2
19,2
20,2
21,1
22,3
23,2
24,2
25,2
26,3
27,2
28,1
29,2
30,2
31,1
32,1
33,3
34,3
35,1
36,2
37,3
38,2
39,2
40,2
41,2
42,3
43,2
44,3
45,2
46,2
47,2
48,2
49,1
50,3
51,2
52,3
53,2
54,3
55,2
56,2
57,2
58,2
59,3
60,3
61,2
62,2
63,2
64,1
65,2
66,2
67,1
68,3
69,2
70,1
71,2
72,1
73,2
74,2
75,1
76,2
77,1
78,3
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,3
87,1
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,1
100,2
101,2
102,2
103,3
104,3
105,2
106,3
107,2
108,3
109,3
110,3
111,3
112,1
113,3
114,2
115,2
116,1
117,3
118,3
119,2
120,2
121,2
122,3
123,2
124,3
125,3
126,2
127,3
128,2
129,3
130,3
131,2
132,2
133,2
134,3
135,3
136,3
137,2
138,2
139,3
140,1
141,2
142,2
143,2
144,2
145,2
146,3
147,2
148,2
149,2
150,2
151,1
152,2
153,2
154,1
155,2
156,1
157,2
158,2
159,2
160,2
161,2
162,2
163,1
164,2
165,2
166,1
167,1
168,2
169,3
170,2
171,2
172,3
173,2
174,3
175,2
176,3
177,3
178,3
179,2
180,3
181,2
182,2
183,3
184,3
185,2
186,2
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,3
196,3
197,3
198,2
199,2
200,3
201,2
202,2
203,2
204,3
205,2
206,1
207,1
208,3
209,3
210,2
211,2
212,2
213,2
214,2
215,1
216,2
217,2
218,1
219,1
220,3
221,2
222,2
223,2
224,1
225,2
226,2
227,2
228,3
229,2
230,3
231,2
232,1
233,2
234,1
235,2
236,2
237,2
238,3
239,1
240,3
241,2
242,2
243,2
244,2
245,1
246,3
247,3
248,3
249,1
250,3
251,1
252,2
253,2
254,2
255,2
256,1
257,2
258,3
259,3
260,2
261,1
262,2
263,2
264,2
265,1
266,1
267,2
268,2
269,3
270,3
271,2
272,1
273,1
274,1
275,2
276,3
277,2
278,2
279,2
280,2
281,1
282,2
283,2
284,2
285,2
286,1
287,2
288,2
289,3
290,2
291,2
292,3
293,2
294,2
295,1
296,2
297,2
298,3
299,2
300,2
301,2
302,2
303,2
304,3
305,1
306,2
307,3
308,2
309,1
310,3
311,3
312,2
313,3
314,1
315,3
316,3
317,1
318,2
319,2
320,2
321,2
322,2
323,3
324,1
325,3
326,2
327,2
328,2
329,3
330,3
331,1
332,2
333,2
334,2
335,2
336,2
337,2
338,2
339,1
340,2
341,3
342,2
343,1
344,3
345,2
346,2
347,3
348,3
349,3
350,2
351,2
352,3
353,3
354,2
355,2
356,3
357,2
358,2
359,1
360,2
361,2
362,2
363,1
364,3
365,2
366,3
367,1
368,2
369,3
370,1
371,3
372,2
373,2
374,3
375,2
376,3
377,2
378,2
379,3
380,2
381,2
382,2
383,2
384,2
385,3
386,1
387,3
388,1
389,1
390,1
391,2
392,2
393,3
394,1
395,2
396,2
397,3
398,2
399,1
400,2
401,2
402,2
403,3
404,1
405,2
406,2
407,3
408,3
409,2
410,3
411,3
412,2
413,3
414,2
415,3
416,2
417,2
418,2
419,1
420,3
421,2
422,1
423,1
424,3
425,2
426,2
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,3
435,2
436,2
437,2
438,3
439,2
440,3
441,2
442,2
443,2
444,3
445,2
446,3
447,1
448,2
449,2
450,2
451,2
452,2
453,2
454,1
455,3
456,3
457,3
458,2
459,3
460,3
461,2
462,2
463,2
464,3
465,2
466,1
467,3
468,1
469,3
470,3
471,2
472,3
473,1
474,2
475,2
476,3
477,3
478,2
479,2
480,2
481,1
482,1
483,2
484,2
485,2
486,2
487,2
488,2
489,2
490,2
491,2
492,1
493,2
494,2
495,2
496,2
497,3
498,1
499,2
500,1
501,1
502,2
503,2
504,1
505,3
506,2
507,2
508,2
509,2
510,2
511,2
512,3
513,2
514,3
515,2
516,1
517,2
518,2
519,2
520,2
521,2
522,2
523,3
524,2
525,1
526,2
527,2
528,2
529,2
530,2
531,2
532,2
533,3
534,2
535,1
536,2
537,3
538,3
539,2
540,2
541,2
542,2
543,2
544,2
545,2
546,3
547,2
548,2
549,2
550,2
551,2
552,1
553,3
554,3
555,2
556,1
557,3
558,2
559,2
560,2
561,2
562,1
563,2
564,2
565,1
566,2
567,2
568,2
569,2
570,2
571,2
572,3
573,2
574,1
575,2
576,2
577,2
578,1
579,2
580,1
581,2
582,2
583,2
584,3
585,3
586,2
587,3
588,1
589,2
590,2
591,2
592,1
593,2
594,3
595,1
596,2
597,1
598,3
599,2
600,2
601,2
602,3
603,1
604,2
605,2
606,2
607,3
608,2
609,3
610,3
611,3
612,2
613,2
614,2
615,1
616,2
617,2
618,2
619,1
620,2
621,1
622,1
623,2
624,2
625,2
626,3
627,2
628,2
629,1
630,3
631,3
632,2
633,2
634,2
635,2
636,2
637,2
638,3
639,3
640,1
641,2
642,2
643,2
644,3
645,3
646,2
647,2
648,2
649,2
650,2
651,2
652,2
653,2
654,3
655,2
656,2
657,1
658,2
659,3
660,2
661,2
662,3
663,2
664,2
665,2
666,2
667,2
668,2
669,2
670,2
671,3
672,1
673,1
674,2
675,3
676,1
677,2
678,1
679,2
680,2
681,1
682,3
683,2
684,1
685,2
686,1
687,3
688,3
689,2
690,3
691,2
692,2
693,1
694,2
695,2
696,3
697,1
698,3
699,3
700,3
701,3
702,3
703,2
704,2
705,2
706,2
707,1
708,3
709,2
710,2
711,3
712,2
713,2
714,2
715,2
716,3
717,2
718,2
719,3
720,2
721,3
722,3
723,2
724,3
725,3
726,3
727,2
728,2
