"building_id","damage_grade"
0,2
1,1
2,1
3,2
4,2
5,3
6,2
7,2
8,2
9,3
10,3
11,3
12,2
13,2
14,2
15,2
16,3
17,2
18,2
19,2
20,3
21,1
22,3
23,2
24,2
25,2
26,2
27,2
28,1
29,3
30,2
31,1
32,1
33,3
34,2
35,1
36,2
37,3
38,2
39,3
40,2
41,2
42,2
43,2
44,3
45,2
46,2
47,2
48,2
49,1
50,3
51,2
52,2
53,2
54,3
55,2
56,2
57,2
58,3
59,3
60,3
61,2
62,3
63,2
64,1
65,2
66,2
67,1
68,3
69,2
70,1
71,2
72,1
73,2
74,2
75,1
76,2
77,1
78,3
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,3
87,1
88,2
89,2
90,2
91,3
92,1
93,2
94,2
95,2
96,2
97,2
98,2
99,1
100,3
101,2
102,2
103,3
104,2
105,2
106,3
107,2
108,2
109,3
110,2
111,2
112,1
113,3
114,3
115,3
116,1
117,3
118,3
119,2
120,2
121,2
122,3
123,2
124,3
125,3
126,2
127,3
128,2
129,2
130,3
131,2
132,2
133,2
134,3
135,3
136,2
137,3
138,2
139,3
140,1
141,2
142,2
143,2
144,2
145,2
146,2
147,2
148,2
149,2
150,3
151,1
152,2
153,2
154,1
155,3
156,1
157,2
158,2
159,3
160,3
161,3
162,2
163,1
164,2
165,2
166,1
167,1
168,2
169,3
170,2
171,2
172,2
173,3
174,3
175,2
176,3
177,3
178,2
179,2
180,3
181,3
182,3
183,3
184,2
185,2
186,2
187,3
188,2
189,3
190,2
191,2
192,2
193,2
194,2
195,3
196,3
197,3
198,2
199,2
200,2
201,2
202,3
203,2
204,3
205,2
206,1
207,1
208,3
209,3
210,2
211,2
212,3
213,3
214,2
215,1
216,3
217,3
218,1
219,1
220,3
221,2
222,2
223,2
224,1
225,2
226,3
227,2
228,3
229,3
230,3
231,2
232,1
233,2
234,1
235,2
236,3
237,2
238,3
239,1
240,3
241,2
242,2
243,2
244,2
245,2
246,3
247,2
248,3
249,1
250,3
251,1
252,2
253,2
254,3
255,2
256,1
257,2
258,3
259,2
260,3
261,1
262,2
263,2
264,2
265,1
266,1
267,2
268,2
269,2
270,3
271,2
272,1
273,1
274,1
275,2
276,3
277,2
278,2
279,3
280,2
281,1
282,2
283,2
284,2
285,3
286,1
287,2
288,2
289,3
290,2
291,3
292,3
293,2
294,2
295,1
296,1
297,2
298,2
299,2
300,2
301,2
302,2
303,2
304,3
305,1
306,2
307,3
308,2
309,1
310,2
311,3
312,2
313,3
314,2
315,3
316,3
317,1
318,3
319,2
320,3
321,2
322,2
323,3
324,1
325,3
326,2
327,2
328,2
329,2
330,3
331,1
332,2
333,2
334,2
335,2
336,2
337,2
338,3
339,1
340,2
341,3
342,3
343,1
344,2
345,2
346,3
347,3
348,2
349,2
350,2
351,2
352,3
353,3
354,3
355,2
356,3
357,2
358,3
359,1
360,2
361,2
362,2
363,1
364,3
365,2
366,3
367,1
368,2
369,3
370,1
371,2
372,3
373,2
374,3
375,3
376,2
377,2
378,2
379,3
380,2
381,2
382,2
383,2
384,1
385,2
386,1
387,3
388,1
389,3
390,2
391,2
392,2
393,2
394,2
395,2
396,3
397,3
398,2
399,1
400,2
401,2
402,2
403,2
404,1
405,2
406,2
407,3
408,3
409,2
410,3
411,2
412,2
413,3
414,2
415,3
416,2
417,2
418,2
419,2
420,2
421,2
422,2
423,1
424,3
425,2
426,2
427,3
428,2
429,2
430,2
431,2
432,1
433,3
434,3
435,2
436,2
437,2
438,2
439,1
440,2
441,2
442,2
443,2
444,3
445,2
446,2
447,1
448,2
449,2
450,2
451,2
452,2
453,2
454,1
455,3
456,3
457,3
458,2
459,2
460,3
461,2
462,1
463,2
464,3
465,2
466,1
467,3
468,1
469,3
470,3
471,2
472,3
473,1
474,3
475,2
476,2
477,3
478,2
479,2
480,2
481,1
482,1
483,2
484,2
485,3
486,2
487,2
488,2
489,2
490,2
491,2
492,1
493,2
494,2
495,2
496,2
497,3
498,1
499,2
500,1
501,2
502,2
503,2
504,1
505,3
506,2
507,2
508,2
509,2
510,2
511,2
512,2
513,2
514,3
515,2
516,1
517,2
518,3
519,2
520,2
521,2
522,3
523,3
524,2
525,1
526,2
527,2
528,2
529,2
530,3
531,2
532,3
533,3
534,2
535,1
536,2
537,2
538,3
539,2
540,2
541,2
542,2
543,2
544,3
545,2
546,3
547,2
548,2
549,2
550,2
551,2
552,1
553,3
554,2
555,2
556,1
557,3
558,2
559,2
560,2
561,3
562,1
563,2
564,2
565,1
566,2
567,2
568,2
569,2
570,2
571,2
572,3
573,2
574,1
575,3
576,3
577,2
578,1
579,2
580,1
581,2
582,2
583,3
584,3
585,3
586,2
587,3
588,1
589,2
590,3
591,3
592,1
593,3
594,3
595,1
596,2
597,1
598,2
599,3
600,2
601,3
602,3
603,1
604,2
605,2
606,2
607,2
608,2
609,3
610,3
611,3
612,2
613,2
614,2
615,1
616,2
617,3
618,2
619,1
620,3
621,1
622,2
623,2
624,2
625,3
626,2
627,2
628,2
629,2
630,3
631,3
632,2
633,1
634,2
635,3
636,2
637,2
638,3
639,2
640,1
641,2
642,2
643,2
644,3
645,3
646,1
647,2
648,3
649,2
650,2
651,2
652,2
653,2
654,3
655,2
656,3
657,1
658,2
659,3
660,2
661,2
662,3
663,2
664,2
665,2
666,2
667,2
668,2
669,2
670,3
671,3
672,1
673,1
674,2
675,3
676,1
677,3
678,1
679,3
680,2
681,1
682,3
683,2
684,1
685,2
686,1
687,3
688,2
689,3
690,3
691,2
692,3
693,1
694,2
695,2
696,3
697,1
698,2
699,2
700,2
701,2
702,3
703,2
704,2
705,2
706,2
707,1
708,2
709,2
710,2
711,2
712,2
713,3
714,3
715,2
716,3
717,2
718,2
719,2
720,2
721,3
722,3
723,2
724,3
725,3
726,3
727,2
728,2
