"building_id","damage_grade"
0,3
1,1
2,1
3,2
4,3
5,3
6,3
7,2
8,2
9,2
10,3
11,3
12,3
13,2
14,2
15,3
16,3
17,2
18,3
19,2
20,3
21,2
22,3
23,2
24,3
25,3
26,2
27,2
28,1
29,3
30,2
31,2
32,1
33,3
34,3
35,2
36,3
37,3
38,3
39,3
40,2
41,3
42,3
43,2
44,2
45,2
46,2
47,3
48,2
49,1
50,3
51,3
52,2
53,3
54,3
55,2
56,2
57,1
58,3
59,3
60,3
61,2
62,3
63,2
64,1
65,3
66,2
67,2
68,3
69,3
70,1
71,3
72,1
73,2
74,3
75,1
76,3
77,2
78,3
79,3
80,3
81,3
82,2
83,2
84,3
85,2
86,3
87,1
88,3
89,2
90,2
91,3
92,2
93,3
94,2
95,2
96,2
97,3
98,2
99,1
100,3
101,2
102,3
103,2
104,2
105,2
106,2
107,3
108,3
109,3
110,2
111,3
112,2
113,2
114,3
115,3
116,1
117,3
118,3
119,2
120,2
121,2
122,3
123,2
124,3
125,3
126,3
127,3
128,1
129,3
130,3
131,2
132,2
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,1
141,3
142,2
143,3
144,3
145,2
146,2
147,2
148,3
149,2
150,3
151,1
152,3
153,2
154,1
155,3
156,1
157,2
158,2
159,3
160,3
161,3
162,3
163,1
164,2
165,3
166,1
167,1
168,2
169,3
170,3
171,2
172,2
173,3
174,3
175,2
176,3
177,3
178,1
179,2
180,3
181,3
182,2
183,3
184,2
185,2
186,3
187,2
188,2
189,3
190,3
191,2
192,1
193,2
194,2
195,2
196,3
197,3
198,3
199,2
200,3
201,2
202,2
203,2
204,3
205,2
206,1
207,1
208,3
209,3
210,2
211,3
212,3
213,3
214,2
215,2
216,3
217,3
218,1
219,2
220,3
221,3
222,2
223,3
224,1
225,3
226,2
227,2
228,3
229,3
230,2
231,3
232,1
233,2
234,1
235,2
236,3
237,2
238,3
239,1
240,3
241,2
242,2
243,3
244,2
245,2
246,3
247,3
248,3
249,1
250,3
251,1
252,2
253,2
254,3
255,2
256,1
257,3
258,3
259,3
260,2
261,1
262,3
263,3
264,3
265,1
266,1
267,3
268,2
269,3
270,3
271,2
272,1
273,1
274,1
275,3
276,3
277,3
278,2
279,3
280,2
281,2
282,2
283,2
284,3
285,3
286,1
287,2
288,2
289,3
290,3
291,3
292,3
293,2
294,2
295,1
296,3
297,3
298,3
299,2
300,2
301,3
302,3
303,2
304,2
305,1
306,2
307,3
308,2
309,1
310,2
311,3
312,2
313,3
314,2
315,3
316,3
317,1
318,3
319,3
320,3
321,2
322,2
323,3
324,1
325,3
326,3
327,3
328,3
329,2
330,3
331,1
332,2
333,2
334,2
335,2
336,3
337,3
338,3
339,1
340,2
341,3
342,3
343,1
344,2
345,3
346,3
347,3
348,3
349,2
350,2
351,2
352,2
353,3
354,3
355,3
356,3
357,2
358,3
359,1
360,2
361,3
362,1
363,1
364,3
365,2
366,3
367,1
368,3
369,3
370,1
371,2
372,3
373,2
374,3
375,3
376,2
377,2
378,3
379,3
380,3
381,3
382,2
383,2
384,1
385,3
386,1
387,3
388,1
389,3
390,2
391,3
392,2
393,2
394,2
395,2
396,2
397,3
398,2
399,1
400,3
401,2
402,3
403,2
404,1
405,3
406,2
407,3
408,3
409,2
410,3
411,3
412,3
413,3
414,3
415,3
416,2
417,2
418,2
419,2
420,2
421,2
422,1
423,1
424,3
425,2
426,2
427,3
428,2
429,2
430,2
431,3
432,2
433,3
434,2
435,3
436,2
437,2
438,2
439,1
440,3
441,2
442,2
443,2
444,3
445,3
446,2
447,1
448,2
449,2
450,3
451,2
452,2
453,3
454,1
455,3
456,2
457,3
458,2
459,2
460,3
461,2
462,2
463,3
464,3
465,3
466,1
467,3
468,1
469,3
470,3
471,3
472,3
473,1
474,3
475,2
476,2
477,2
478,2
479,2
480,3
481,1
482,1
483,3
484,3
485,3
486,2
487,3
488,2
489,2
490,2
491,3
492,1
493,3
494,3
495,2
496,3
497,3
498,1
499,3
500,1
501,2
502,2
503,3
504,1
505,3
506,2
507,3
508,1
509,2
510,2
511,1
512,3
513,2
514,3
515,2
516,1
517,2
518,3
519,2
520,2
521,2
522,2
523,2
524,2
525,1
526,3
527,3
528,2
529,2
530,2
531,3
532,3
533,3
534,3
535,1
536,2
537,3
538,3
539,2
540,2
541,2
542,2
543,3
544,3
545,2
546,3
547,2
548,3
549,2
550,2
551,3
552,1
553,2
554,2
555,2
556,1
557,3
558,2
559,2
560,1
561,2
562,1
563,2
564,3
565,1
566,2
567,2
568,2
569,2
570,2
571,1
572,3
573,2
574,1
575,3
576,3
577,2
578,1
579,2
580,1
581,3
582,2
583,3
584,3
585,3
586,2
587,3
588,1
589,3
590,2
591,3
592,1
593,2
594,2
595,1
596,3
597,1
598,3
599,3
600,3
601,3
602,3
603,1
604,2
605,2
606,2
607,3
608,3
609,2
610,3
611,2
612,3
613,2
614,2
615,1
616,2
617,3
618,1
619,2
620,3
621,1
622,2
623,2
624,3
625,3
626,3
627,3
628,2
629,2
630,3
631,3
632,3
633,1
634,2
635,3
636,2
637,2
638,3
639,2
640,1
641,3
642,1
643,2
644,2
645,3
646,1
647,2
648,3
649,2
650,3
651,3
652,3
653,2
654,3
655,2
656,3
657,1
658,3
659,3
660,3
661,2
662,3
663,3
664,2
665,2
666,3
667,3
668,3
669,1
670,3
671,3
672,1
673,1
674,2
675,3
676,1
677,3
678,1
679,3
680,2
681,1
682,3
683,2
684,1
685,2
686,1
687,3
688,3
689,3
690,3
691,1
692,3
693,1
694,3
695,2
696,3
697,2
698,3
699,3
700,2
701,3
702,3
703,3
704,2
705,2
706,2
707,1
708,2
709,2
710,2
711,2
712,3
713,3
714,3
715,2
716,3
717,2
718,2
719,3
720,2
721,3
722,3
723,2
724,3
725,3
726,2
727,2
728,2
729,2
730,3
731,2
732,3
733,2
734,3
735,3
736,3
737,1
738,3
739,2
740,1
741,2
742,3
743,2
744,1
745,1
746,2
747,2
748,3
749,3
750,2
751,2
752,1
753,2
754,3
755,3
756,1
757,3
758,3
759,2
760,3
761,3
762,3
763,3
764,3
765,1
766,1
767,2
768,2
769,3
770,3
771,3
772,3
773,2
774,3
775,1
776,3
777,3
778,3
779,3
780,2
781,3
782,3
783,3
784,3
785,3
786,3
787,2
788,3
789,2
790,3
791,3
792,1
793,3
794,2
795,3
796,3
797,2
798,3
799,1
800,1
801,3
802,2
803,3
804,3
805,2
806,1
807,2
808,2
809,2
810,2
811,3
812,2
813,2
814,3
815,2
816,2
817,1
818,1
819,3
820,3
821,2
822,2
823,1
824,2
825,3
826,3
827,3
828,2
829,2
830,2
831,2
832,2
833,2
834,3
835,3
836,1
837,2
838,3
839,2
840,1
841,2
842,2
843,3
844,3
845,3
846,2
847,3
848,2
849,1
850,2
851,3
852,2
853,3
854,2
855,2
856,2
857,2
858,3
859,2
860,3
861,2
862,2
863,2
864,2
865,3
866,1
867,3
868,3
869,2
870,2
871,3
872,3
873,3
874,2
875,2
876,3
877,3
878,3
879,3
880,3
881,2
882,3
883,2
884,3
885,1
886,2
887,3
888,3
889,2
890,3
891,3
892,3
893,2
894,3
895,3
896,2
897,3
898,2
899,3
900,3
901,3
902,1
903,2
904,3
905,3
906,2
907,3
908,2
909,1
910,3
911,3
912,1
913,3
914,1
915,1
916,3
917,1
918,3
919,2
920,3
921,3
922,2
923,2
924,3
925,3
926,3
927,3
928,3
929,1
930,3
931,3
932,3
933,3
934,2
935,2
936,2
937,2
938,3
939,1
940,3
941,3
942,2
943,3
944,1
945,3
946,2
947,1
948,3
949,3
950,3
951,2
952,3
953,2
954,2
955,3
956,1
957,2
958,2
959,3
960,2
961,2
962,3
963,3
964,3
965,2
966,2
967,2
968,2
969,2
970,1
971,3
972,2
973,3
974,3
975,2
976,3
977,2
978,3
979,3
980,2
981,1
982,2
983,1
984,3
985,2
986,2
987,2
988,1
989,3
990,3
991,3
992,3
993,2
994,3
995,1
996,3
997,3
998,2
999,2
