building_id,damage_grade
0,2
1,1
2,1
3,2
4,2
5,3
6,2
7,2
8,2
9,3
10,3
11,3
12,3
13,2
14,2
15,2
16,2
17,3
18,2
19,2
20,3
21,1
22,3
23,2
24,2
25,3
26,2
27,2
28,1
29,3
30,2
31,1
32,1
33,3
34,3
35,1
36,3
37,3
38,3
39,3
40,2
41,2
42,3
43,2
44,3
45,2
46,3
47,2
48,2
49,1
50,3
51,3
52,3
53,3
54,3
55,2
56,2
57,1
58,3
59,3
60,3
61,3
62,3
63,2
64,1
65,3
66,2
67,1
68,3
69,3
70,1
71,2
72,2
73,2
74,3
75,1
76,3
77,1
78,3
79,2
80,3
81,2
82,3
83,1
84,2
85,3
86,2
87,1
88,3
89,2
90,2
91,2
92,2
93,3
94,2
95,3
96,2
97,3
98,2
99,1
100,3
101,2
102,2
103,3
104,2
105,2
106,3
107,3
108,3
109,3
110,3
111,3
112,1
113,3
114,3
115,2
116,1
117,3
118,3
119,3
120,2
121,2
122,3
123,1
124,2
125,3
126,3
127,3
128,1
129,2
130,3
131,3
132,2
133,3
134,3
135,3
136,3
137,3
138,3
139,3
140,1
141,2
142,3
143,2
144,2
145,2
146,2
147,2
148,3
149,2
150,3
151,1
152,3
153,3
154,1
155,2
156,1
157,2
158,2
159,3
160,3
161,3
162,2
163,1
164,2
165,3
166,1
167,1
168,3
169,3
170,2
171,3
172,3
173,3
174,3
175,1
176,3
177,3
178,1
179,2
180,3
181,3
182,3
183,3
184,3
185,2
186,3
187,3
188,3
189,3
190,3
191,3
192,1
193,2
194,2
195,3
196,2
197,3
198,3
199,2
200,3
201,1
202,3
203,2
204,3
205,2
206,1
207,1
208,3
209,3
210,1
211,2
212,3
213,3
214,2
215,1
216,3
217,3
218,1
219,1
220,3
221,3
222,2
223,2
224,1
225,2
226,2
227,3
228,3
229,3
230,3
231,2
232,1
233,2
234,1
235,3
236,3
237,1
238,3
239,2
240,3
241,3
242,2
243,3
244,3
245,1
246,3
247,2
248,3
249,1
250,3
251,1
252,2
253,3
254,3
255,1
256,1
257,1
258,3
259,3
260,2
261,1
262,3
263,3
264,3
265,1
266,1
267,3
268,3
269,3
270,3
271,2
272,1
273,1
274,1
275,3
276,3
277,3
278,3
279,3
280,1
281,1
282,2
283,3
284,3
285,2
286,1
287,1
288,3
289,3
290,3
291,3
292,3
293,2
294,2
295,1
296,1
297,3
298,3
299,2
300,2
301,3
302,2
303,3
304,2
305,2
306,1
307,3
308,1
309,1
310,3
311,3
312,2
313,3
314,1
315,3
316,1
317,1
318,3
319,3
320,3
321,2
322,2
323,3
324,1
325,3
326,3
327,3
328,2
329,3
330,3
331,1
332,3
333,2
334,3
335,2
336,3
337,3
338,3
339,1
340,3
341,3
342,3
343,1
344,3
345,3
346,2
347,3
348,3
349,2
350,2
351,2
352,3
353,3
354,2
355,2
356,3
357,2
358,3
359,1
360,3
361,3
362,1
363,1
364,3
365,2
366,3
367,1
368,2
369,3
370,1
371,3
372,2
373,2
374,3
375,3
376,3
377,3
378,2
379,3
380,2
381,3
382,2
383,2
384,1
385,2
386,1
387,3
388,1
389,1
390,1
391,3
392,3
393,3
394,1
395,2
396,3
397,2
398,2
399,1
400,3
401,2
402,3
403,3
404,1
405,2
406,2
407,3
408,3
409,2
410,3
411,1
412,3
413,3
414,3
415,3
416,2
417,2
418,2
419,1
420,2
421,2
422,1
423,1
424,3
425,2
426,2
427,3
428,2
429,2
430,3
431,2
432,1
433,3
434,2
435,3
436,3
437,2
438,3
439,1
440,3
441,1
442,3
443,2
444,3
445,3
446,3
447,1
448,2
449,2
450,3
451,2
452,2
453,3
454,1
455,3
456,2
457,3
458,2
459,3
460,3
461,3
462,2
463,2
464,3
465,3
466,1
467,3
468,1
469,3
470,3
471,2
472,3
473,1
474,3
475,2
476,3
477,2
478,1
479,2
480,3
481,1
482,1
483,3
484,3
485,3
486,2
487,3
488,1
489,2
490,2
491,3
492,1
493,3
494,2
495,2
496,2
497,3
498,1
499,3
500,1
501,1
502,3
503,3
504,1
505,3
506,3
507,3
508,1
509,2
510,2
511,1
512,3
513,2
514,3
515,2
516,1
517,3
518,3
519,2
520,2
521,1
522,3
523,3
524,3
525,1
526,3
527,3
528,1
529,3
530,2
531,2
532,3
533,3
534,3
535,1
536,3
537,3
538,3
539,3
540,2
541,2
542,2
543,3
544,3
545,2
546,3
547,3
548,3
549,2
550,3
551,3
552,1
553,3
554,3
555,1
556,1
557,3
558,2
559,1
560,2
561,2
562,1
563,3
564,3
565,1
566,3
567,2
568,3
569,2
570,2
571,2
572,3
573,3
574,2
575,3
576,3
577,3
578,1
579,2
580,1
581,3
582,3
583,3
584,3
585,3
586,2
587,3
588,1
589,3
590,2
591,3
592,1
593,2
594,3
595,1
596,3
597,1
598,3
599,3
600,3
601,3
602,2
603,1
604,2
605,2
606,2
607,3
608,3
609,3
610,3
611,3
612,3
613,3
614,3
615,1
616,2
617,3
618,1
619,1
620,3
621,1
622,1
623,3
624,3
625,3
626,3
627,3
628,3
629,1
630,3
631,3
632,3
633,1
634,2
635,3
636,2
637,3
638,3
639,3
640,1
641,3
642,1
643,1
644,3
645,3
646,1
647,2
648,2
649,2
650,2
651,2
652,3
653,3
654,2
655,2
656,3
657,1
658,3
659,3
660,3
661,2
662,3
663,3
664,3
665,2
666,3
667,3
668,3
669,2
670,3
671,3
672,1
673,1
674,2
675,3
676,1
677,2
678,1
679,3
680,2
681,1
682,2
683,3
684,1
685,2
686,1
687,3
688,3
689,3
690,3
691,2
692,3
693,1
694,2
695,2
696,3
697,1
698,3
699,3
700,2
701,3
702,3
703,2
704,2
705,1
706,1
707,1
708,2
709,1
710,2
711,3
712,3
713,3
714,3
715,2
716,3
717,2
718,3
719,3
720,2
721,3
722,3
723,3
724,3
725,3
726,2
727,2
728,2
729,3
